0.0848,1.539,0.063545,0.22062,0.18299
0.08523,1.539,0.061808,0.21889,0.18135
0.085656,1.5389,0.060067,0.21715,0.17972
0.086078,1.5388,0.058321,0.2154,0.1781
0.086496,1.5387,0.056569,0.21365,0.17648
0.08691,1.5385,0.054813,0.21189,0.17487
0.08732,1.5384,0.053056,0.21014,0.17327
0.087726,1.5382,0.051299,0.20838,0.17167
0.088127,1.538,0.049545,0.20662,0.17008
0.088523,1.5378,0.047793,0.20487,0.1685
0.088916,1.5376,0.046041,0.20312,0.16693
0.089306,1.5373,0.044284,0.20136,0.16537
0.089693,1.537,0.042522,0.1996,0.16382
0.090076,1.5368,0.040753,0.19783,0.16228
0.090455,1.5365,0.038981,0.19606,0.16074
0.09083,1.5361,0.037205,0.19428,0.15922
0.091202,1.5358,0.035428,0.19251,0.15771
0.09157,1.5355,0.03365,0.19073,0.15621
0.091935,1.5351,0.031869,0.18895,0.15472
0.092296,1.5347,0.030086,0.18717,0.15325
0.092654,1.5343,0.028298,0.18538,0.15178
0.093009,1.5339,0.026506,0.18359,0.15033
0.09336,1.5335,0.024712,0.18179,0.1489
0.093708,1.533,0.022914,0.17999,0.14747
0.094053,1.5326,0.021114,0.17819,0.14607
0.094395,1.5321,0.019309,0.17639,0.14468
0.094734,1.5316,0.017499,0.17458,0.1433
0.095071,1.5311,0.015681,0.17276,0.14195
0.095405,1.5306,0.013855,0.17094,0.14061
0.095737,1.53,0.012022,0.1691,0.13929
0.096065,1.5295,0.010183,0.16726,0.13798
0.096391,1.5289,0.00834,0.16542,0.1367
0.096715,1.5283,0.0064934,0.16357,0.13543
0.097035,1.5277,0.0046435,0.16172,0.13419
0.097353,1.5271,0.0027905,0.15987,0.13297
0.097669,1.5265,0.00093489,0.15801,0.13177
0.097982,1.5258,-0.00092167,0.15616,0.13059
0.098291,1.5252,-0.0027771,0.1543,0.12943
0.098598,1.5246,-0.0046291,0.15245,0.1283
0.098903,1.5239,-0.0064753,0.1506,0.12719
0.099205,1.5233,-0.0083126,0.14877,0.12611
0.099504,1.5226,-0.010138,0.14694,0.12505
0.0998,1.522,-0.011949,0.14513,0.12402
0.10009,1.5213,-0.013742,0.14334,0.12302
0.10038,1.5207,-0.015515,0.14156,0.12204
0.10067,1.5201,-0.017267,0.13981,0.12109
0.10095,1.5195,-0.018996,0.13808,0.12017
0.10124,1.5189,-0.020707,0.13637,0.11928
0.10151,1.5184,-0.022398,0.13468,0.11841
0.10178,1.5178,-0.024072,0.13301,0.11757
0.10205,1.5173,-0.025731,0.13135,0.11677
0.10232,1.5167,-0.027374,0.12971,0.11599
0.10258,1.5162,-0.029003,0.12808,0.11524
0.10283,1.5157,-0.030619,0.12646,0.11452
0.10308,1.5152,-0.032224,0.12486,0.11384
0.10333,1.5146,-0.033823,0.12326,0.11318
0.10357,1.5141,-0.035416,0.12166,0.11256
0.10381,1.5136,-0.037001,0.12008,0.11197
0.10404,1.5131,-0.038578,0.1185,0.11141
0.10427,1.5125,-0.040149,0.11693,0.11089
0.10449,1.512,-0.041714,0.11537,0.1104
0.10471,1.5115,-0.043274,0.11381,0.10995
0.10492,1.511,-0.044829,0.11225,0.10953
0.10513,1.5105,-0.046381,0.1107,0.10914
0.10533,1.5099,-0.04793,0.10915,0.10879
0.10552,1.5094,-0.049472,0.10761,0.10847
0.10572,1.5089,-0.051006,0.10607,0.10819
0.1059,1.5084,-0.05253,0.10455,0.10795
0.10609,1.5079,-0.054044,0.10304,0.10774
0.10626,1.5074,-0.05555,0.10153,0.10757
0.10644,1.5069,-0.05705,0.10003,0.10744
0.1066,1.5064,-0.058546,0.098534,0.10734
0.10677,1.5059,-0.06004,0.09704,0.10728
0.10693,1.5054,-0.06153,0.095549,0.10725
0.10708,1.5049,-0.063016,0.094064,0.10726
0.10723,1.5044,-0.064498,0.092581,0.10731
0.10738,1.5039,-0.065976,0.091103,0.1074
0.10621,1.5627,0.08963,0.16817,0.2337
0.10667,1.5626,0.088161,0.1667,0.23209
0.10713,1.5625,0.086684,0.16522,0.23048
0.10759,1.5624,0.085199,0.16374,0.22887
0.10804,1.5622,0.083704,0.16224,0.22727
0.10849,1.562,0.082198,0.16074,0.22568
0.10893,1.5618,0.080679,0.15922,0.22409
0.10938,1.5616,0.079146,0.15769,0.2225
0.10982,1.5613,0.0776,0.15614,0.22092
0.11025,1.5611,0.076044,0.15458,0.21935
0.11068,1.5608,0.074482,0.15302,0.21778
0.11111,1.5604,0.072918,0.15146,0.21622
0.11153,1.5601,0.071356,0.1499,0.21467
0.11195,1.5598,0.069802,0.14834,0.21312
0.11237,1.5595,0.068259,0.1468,0.21159
0.11278,1.5591,0.066728,0.14527,0.21006
0.11319,1.5588,0.065212,0.14375,0.20854
0.11359,1.5585,0.06371,0.14225,0.20702
0.11399,1.5581,0.062218,0.14076,0.20552
0.11439,1.5578,0.060736,0.13928,0.20402
0.11478,1.5575,0.059263,0.1378,0.20253
0.11516,1.5572,0.057797,0.13634,0.20105
0.11555,1.5568,0.05634,0.13488,0.19958
0.11593,1.5565,0.054892,0.13343,0.19811
0.1163,1.5562,0.053451,0.13199,0.19666
0.11667,1.5558,0.052018,0.13056,0.19521
0.11703,1.5555,0.050592,0.12913,0.19378
0.1174,1.5552,0.049172,0.12771,0.19235
0.11775,1.5548,0.047758,0.1263,0.19093
0.11811,1.5545,0.04635,0.12489,0.18952
0.11846,1.5541,0.044951,0.12349,0.18813
0.1188,1.5538,0.043558,0.1221,0.18674
0.11914,1.5534,0.042172,0.12071,0.18536
0.11948,1.5531,0.040789,0.11933,0.184
0.11982,1.5527,0.039408,0.11795,0.18264
0.12014,1.5524,0.038029,0.11657,0.1813
0.12047,1.552,0.036651,0.11519,0.17997
0.12079,1.5516,0.035277,0.11382,0.17865
0.12111,1.5513,0.033908,0.11245,0.17735
0.12143,1.5509,0.032545,0.11109,0.17606
0.12174,1.5505,0.031187,0.10973,0.17478
0.12205,1.5501,0.02983,0.10837,0.17351
0.12235,1.5498,0.028475,0.10701,0.17226
0.12265,1.5494,0.027119,0.10566,0.17102
0.12294,1.549,0.025762,0.1043,0.16979
0.12324,1.5486,0.024405,0.10294,0.16858
0.12352,1.5482,0.023051,0.10159,0.16738
0.12381,1.5478,0.021702,0.10024,0.1662
0.12409,1.5473,0.020359,0.098899,0.16504
0.12437,1.5469,0.019021,0.097561,0.16389
0.12464,1.5465,0.017686,0.096226,0.16275
0.12492,1.5461,0.016353,0.094893,0.16164
0.12518,1.5457,0.015022,0.093562,0.16053
0.12545,1.5453,0.013692,0.092231,0.15945
0.12571,1.5449,0.012364,0.090904,0.15839
0.12597,1.5444,0.011041,0.089581,0.15734
0.12622,1.544,0.0097217,0.088262,0.15631
0.12647,1.5436,0.0084076,0.086947,0.1553
0.12672,1.5432,0.0070983,0.085638,0.1543
0.12696,1.5427,0.0057936,0.084333,0.15333
0.1272,1.5423,0.0044932,0.083033,0.15237
0.12744,1.5419,0.0031963,0.081736,0.15144
0.12767,1.5415,0.0019033,0.080443,0.15052
0.1279,1.5411,0.00061583,0.079156,0.14963
0.12812,1.5406,-0.00066657,0.077873,0.14875
0.12834,1.5402,-0.0019451,0.076595,0.1479
0.12856,1.5398,-0.0032214,0.075318,0.14706
0.12877,1.5394,-0.0044967,0.074043,0.14625
0.12898,1.539,-0.0057704,0.072769,0.14547
0.12919,1.5385,-0.0070421,0.071498,0.1447
0.12939,1.5381,-0.00831,0.07023,0.14396
0.12959,1.5377,-0.0095712,0.068969,0.14323
0.12978,1.5373,-0.010825,0.067715,0.14254
0.12998,1.5369,-0.012073,0.066467,0.14186
0.13016,1.5364,-0.013318,0.065222,0.14121
0.13035,1.536,-0.014563,0.063977,0.14059
0.13053,1.5356,-0.015809,0.062731,0.13999
0.1307,1.5352,-0.017057,0.061483,0.13942
0.13088,1.5348,-0.018307,0.060233,0.13887
0.13104,1.5343,-0.019556,0.058984,0.13835
0.13121,1.5339,-0.020802,0.057738,0.13785
0.13137,1.5335,-0.022043,0.056497,0.13738
0.13153,1.533,-0.023279,0.055261,0.13694
0.13168,1.5326,-0.024512,0.054028,0.13652
0.13184,1.5322,-0.025743,0.052797,0.13613
0.13198,1.5318,-0.026973,0.051566,0.13577
0.13213,1.5313,-0.028204,0.050336,0.13544
0.13227,1.5309,-0.029434,0.049106,0.13514
0.13241,1.5305,-0.030662,0.047878,0.13486
0.13255,1.53,-0.031889,0.046651,0.13462
0.13268,1.5296,-0.033114,0.045425,0.1344
0.13281,1.5292,-0.034339,0.044201,0.13421
0.13294,1.5287,-0.035562,0.042978,0.13405
0.13306,1.5283,-0.036781,0.041759,0.13393
0.13318,1.5279,-0.037995,0.040545,0.13383
0.1333,1.5275,-0.039201,0.039339,0.13376
0.13342,1.5271,-0.040394,0.038145,0.13372
0.13353,1.5267,-0.041573,0.036967,0.13371
0.13364,1.5263,-0.042734,0.035806,0.13372
0.13375,1.5259,-0.043876,0.034664,0.13377
0.13385,1.5256,-0.044998,0.033541,0.13385
0.13365,1.2754,0.032442,0.032442,0.9188
0.13391,1.2756,0.03137,0.03137,0.9168
0.13417,1.2759,0.030334,0.030334,0.9148
0.13442,1.2761,0.029335,0.029335,0.9128
0.13467,1.2764,0.028378,0.028378,0.9108
0.13492,1.2768,0.027462,0.027462,0.9088
0.13516,1.2771,0.026588,0.026588,0.9068
0.1354,1.2775,0.025753,0.025753,0.90481
0.13564,1.2779,0.024955,0.024955,0.90281
0.13587,1.2783,0.02419,0.02419,0.90082
0.1361,1.2788,0.023455,0.023455,0.89883
0.13632,1.2792,0.022749,0.022749,0.89684
0.13654,1.2797,0.022065,0.022065,0.89485
0.13676,1.2802,0.021403,0.021403,0.89287
0.13697,1.2806,0.02076,0.02076,0.89088
0.13718,1.2811,0.020135,0.020135,0.8889
0.13739,1.2816,0.019528,0.019528,0.88691
0.13759,1.2821,0.018935,0.018935,0.88493
0.13778,1.2826,0.018355,0.018355,0.88295
0.13797,1.2831,0.017787,0.017787,0.88097
0.13816,1.2836,0.017233,0.017233,0.87899
0.13834,1.2841,0.016696,0.016696,0.87702
0.13851,1.2846,0.016176,0.016176,0.87504
0.13868,1.2852,0.015676,0.015676,0.87307
0.13885,1.2857,0.0152,0.0152,0.8711
0.13901,1.2862,0.014745,0.014745,0.86913
0.13916,1.2868,0.01431,0.01431,0.86716
0.13932,1.2873,0.013893,0.013893,0.86519
0.13946,1.2879,0.013492,0.013492,0.86323
0.13961,1.2884,0.013105,0.013105,0.86127
0.13974,1.289,0.012734,0.012734,0.8593
0.13987,1.2895,0.012379,0.012379,0.85734
0.14,1.2901,0.012044,0.012044,0.85539
0.14012,1.2907,0.011728,0.011728,0.85343
0.14024,1.2913,0.011433,0.011433,0.85147
0.14035,1.2919,0.011157,0.011157,0.84951
0.14046,1.2925,0.010898,0.010898,0.84756
0.14057,1.2931,0.010653,0.010653,0.8456
0.14067,1.2937,0.010421,0.010421,0.84364
0.14076,1.2943,0.010203,0.010203,0.84169
0.14085,1.295,0.010001,0.010001,0.83974
0.14093,1.2956,0.0098155,0.0098155,0.83778
0.14101,1.2962,0.0096497,0.0096497,0.83583
0.14109,1.2969,0.0095044,0.0095044,0.83388
0.14116,1.2975,0.0093783,0.0093783,0.83193
0.14123,1.2982,0.0092688,0.0092688,0.82997
0.14129,1.2989,0.0091725,0.0091725,0.82802
0.14135,1.2996,0.0090856,0.0090856,0.82607
0.14141,1.3002,0.0090051,0.0090051,0.82411
0.14146,1.3009,0.0089299,0.0089299,0.82216
0.14151,1.3016,0.00886,0.00886,0.82021
0.14156,1.3023,0.0087973,0.0087973,0.81825
0.1416,1.3029,0.0087445,0.0087445,0.8163
0.14164,1.3036,0.0087032,0.0087032,0.81435
0.14168,1.3043,0.0086735,0.0086735,0.81239
0.14171,1.305,0.0086533,0.0086533,0.81044
0.14174,1.3057,0.0086402,0.0086402,0.80848
0.14177,1.3064,0.0086317,0.0086317,0.80653
0.1418,1.3071,0.0086255,0.0086255,0.80457
0.14182,1.3078,0.00862,0.00862,0.80262
0.14184,1.3085,0.0086139,0.0086139,0.80066
0.14187,1.3092,0.0086073,0.0086073,0.79871
0.14188,1.3098,0.0086023,0.0086023,0.79675
0.1419,1.3105,0.0085998,0.0085998,0.79479
0.14192,1.3112,0.0086004,0.0086004,0.79284
0.14193,1.3119,0.008604,0.008604,0.79088
0.14195,1.3126,0.0086103,0.0086103,0.78892
0.14196,1.3133,0.0086177,0.0086177,0.78697
0.14198,1.3139,0.0086253,0.0086253,0.78501
0.14199,1.3146,0.0086327,0.0086327,0.78305
0.142,1.3153,0.0086393,0.0086393,0.7811
0.14201,1.316,0.0086447,0.0086447,0.77914
0.14202,1.3167,0.0086495,0.0086495,0.77719
0.14203,1.3173,0.0086539,0.0086539,0.77523
0.14204,1.318,0.0086582,0.0086582,0.77328
0.14205,1.3187,0.0086624,0.0086624,0.77132
0.14206,1.3194,0.0086664,0.0086664,0.76936
0.14207,1.32,0.0086702,0.0086702,0.76741
0.14208,1.3207,0.0086737,0.0086737,0.76545
0.1421,1.3214,0.0086767,0.0086767,0.7635
0.14211,1.3221,0.0086791,0.0086791,0.76155
0.14212,1.3228,0.008681,0.008681,0.75959
0.14213,1.3234,0.0086823,0.0086823,0.75764
0.14214,1.3241,0.0086829,0.0086829,0.75568
0.14216,1.3248,0.0086829,0.0086829,0.75373
0.14217,1.3255,0.0086825,0.0086825,0.75178
0.14218,1.3261,0.0086818,0.0086818,0.74982
0.1422,1.3268,0.0086814,0.0086814,0.74787
0.14221,1.3275,0.0086814,0.0086814,0.74592
0.14223,1.3282,0.0086816,0.0086816,0.74397
0.14224,1.3289,0.0086822,0.0086822,0.74202
0.14226,1.3296,0.0086829,0.0086829,0.74007
0.14227,1.3302,0.0086836,0.0086836,0.73811
0.14229,1.3309,0.008684,0.008684,0.73616
0.14231,1.3316,0.008684,0.008684,0.73421
0.14232,1.3323,0.0086839,0.0086839,0.73226
0.14234,1.333,0.0086838,0.0086838,0.73031
0.14236,1.3337,0.008684,0.008684,0.72836
0.14238,1.3344,0.0086846,0.0086846,0.72641
0.14239,1.335,0.0086854,0.0086854,0.72447
0.14241,1.3357,0.0086862,0.0086862,0.72252
0.14243,1.3364,0.008687,0.008687,0.72057
0.14245,1.3371,0.0086875,0.0086875,0.71862
0.14247,1.3378,0.0086877,0.0086877,0.71667
0.14248,1.3385,0.0086877,0.0086877,0.71472
0.1425,1.3392,0.0086876,0.0086876,0.71278
0.14252,1.3399,0.0086878,0.0086878,0.71083
0.14254,1.3406,0.0086882,0.0086882,0.70888
0.14256,1.3412,0.008689,0.008689,0.70693
0.14257,1.3419,0.0086898,0.0086898,0.70499
0.14259,1.3426,0.0086907,0.0086907,0.70304
0.14261,1.3433,0.0086914,0.0086914,0.70109
0.14263,1.344,0.008692,0.008692,0.69915
0.14265,1.3447,0.0086926,0.0086926,0.6972
0.14267,1.3454,0.0086932,0.0086932,0.69526
0.14269,1.3461,0.008694,0.008694,0.69331
0.1427,1.3468,0.0086951,0.0086951,0.69136
0.14272,1.3475,0.0086965,0.0086965,0.68942
0.14274,1.3481,0.0086982,0.0086982,0.68748
0.14276,1.3488,0.0086998,0.0086998,0.68553
0.14278,1.3495,0.0087013,0.0087013,0.68359
0.14279,1.3502,0.0087025,0.0087025,0.68164
0.14281,1.3509,0.0087036,0.0087036,0.6797
0.14283,1.3516,0.0087047,0.0087047,0.67776
0.14285,1.3523,0.0087058,0.0087058,0.67581
0.14287,1.353,0.008707,0.008707,0.67387
0.14288,1.3537,0.0087085,0.0087085,0.67193
0.1429,1.3544,0.0087103,0.0087103,0.66999
0.14292,1.3551,0.0087121,0.0087121,0.66804
0.14294,1.3557,0.0087138,0.0087138,0.6661
0.14295,1.3564,0.0087152,0.0087152,0.66416
0.14297,1.3571,0.0087164,0.0087164,0.66222
0.14299,1.3578,0.0087174,0.0087174,0.66028
0.14301,1.3585,0.0087183,0.0087183,0.65834
0.14302,1.3592,0.0087192,0.0087192,0.6564
0.14304,1.3599,0.0087204,0.0087204,0.65446
0.14306,1.3606,0.0087217,0.0087217,0.65252
0.14307,1.3613,0.0087233,0.0087233,0.65058
0.14309,1.362,0.0087249,0.0087249,0.64864
0.14311,1.3626,0.0087263,0.0087263,0.6467
0.14313,1.3633,0.0087274,0.0087274,0.64477
0.14314,1.364,0.0087283,0.0087283,0.64283
0.14316,1.3647,0.008729,0.008729,0.64089
0.14318,1.3654,0.0087297,0.0087297,0.63895
0.14319,1.3661,0.0087303,0.0087303,0.63702
0.14321,1.3668,0.0087312,0.0087312,0.63508
0.14323,1.3675,0.0087323,0.0087323,0.63314
0.14325,1.3682,0.0087336,0.0087336,0.63121
0.14326,1.3688,0.0087349,0.0087349,0.62927
0.14328,1.3695,0.008736,0.008736,0.62734
0.1433,1.3702,0.008737,0.008737,0.6254
0.14331,1.3709,0.0087377,0.0087377,0.62347
0.14333,1.3716,0.0087383,0.0087383,0.62153
0.14335,1.3723,0.0087389,0.0087389,0.6196
0.14336,1.373,0.0087395,0.0087395,0.61767
0.14338,1.3737,0.0087403,0.0087403,0.61573
0.1434,1.3744,0.0087414,0.0087414,0.6138
0.14342,1.3751,0.0087428,0.0087428,0.61187
0.14343,1.3758,0.0087441,0.0087441,0.60994
0.14345,1.3764,0.0087454,0.0087454,0.60801
0.14347,1.3771,0.0087465,0.0087465,0.60608
0.14349,1.3778,0.0087474,0.0087474,0.60415
0.1435,1.3785,0.008748,0.008748,0.60222
0.14352,1.3792,0.0087486,0.0087486,0.60029
0.14354,1.3799,0.0087493,0.0087493,0.59836
0.14356,1.3806,0.0087501,0.0087501,0.59643
0.14357,1.3813,0.0087512,0.0087512,0.5945
0.14359,1.382,0.0087525,0.0087525,0.59257
0.14361,1.3827,0.0087538,0.0087538,0.59064
0.14363,1.3834,0.0087549,0.0087549,0.58872
0.14364,1.384,0.0087558,0.0087558,0.58679
0.14366,1.3847,0.0087565,0.0087565,0.58486
0.14368,1.3854,0.008757,0.008757,0.58294
0.1437,1.3861,0.0087575,0.0087575,0.58101
0.14371,1.3868,0.0087581,0.0087581,0.57909
0.14373,1.3875,0.0087589,0.0087589,0.57716
0.14375,1.3882,0.00876,0.00876,0.57524
0.14377,1.3889,0.0087613,0.0087613,0.57331
0.14379,1.3896,0.0087625,0.0087625,0.57139
0.1438,1.3903,0.0087635,0.0087635,0.56947
0.14382,1.391,0.0087643,0.0087643,0.56754
0.14384,1.3917,0.0087649,0.0087649,0.56562
0.14386,1.3923,0.0087654,0.0087654,0.5637
0.14387,1.393,0.0087659,0.0087659,0.56178
0.14389,1.3937,0.0087666,0.0087666,0.55986
0.14391,1.3944,0.0087675,0.0087675,0.55794
0.14393,1.3951,0.0087686,0.0087686,0.55602
0.14394,1.3958,0.0087698,0.0087698,0.5541
0.14396,1.3965,0.008771,0.008771,0.55218
0.14398,1.3972,0.0087719,0.0087719,0.55027
0.144,1.3979,0.0087726,0.0087726,0.54835
0.14401,1.3986,0.0087732,0.0087732,0.54643
0.14403,1.3993,0.0087738,0.0087738,0.54452
0.14405,1.3999,0.0087745,0.0087745,0.5426
0.14407,1.4006,0.0087754,0.0087754,0.54069
0.14408,1.4013,0.0087766,0.0087766,0.53877
0.1441,1.402,0.008778,0.008778,0.53686
0.14412,1.4027,0.0087796,0.0087796,0.53494
0.14414,1.4034,0.0087811,0.0087811,0.53303
0.14415,1.4041,0.0087823,0.0087823,0.53112
0.14417,1.4048,0.0087834,0.0087834,0.52921
0.14419,1.4055,0.0087843,0.0087843,0.5273
0.14421,1.4062,0.0087851,0.0087851,0.52539
0.14422,1.4069,0.008786,0.008786,0.52348
0.14424,1.4076,0.0087871,0.0087871,0.52157
0.14426,1.4082,0.0087884,0.0087884,0.51966
0.14427,1.4089,0.00879,0.00879,0.51775
0.14429,1.4096,0.0087916,0.0087916,0.51584
0.14431,1.4103,0.008793,0.008793,0.51393
0.14433,1.411,0.0087943,0.0087943,0.51203
0.14434,1.4117,0.0087954,0.0087954,0.51012
0.14436,1.4124,0.0087962,0.0087962,0.50822
0.14438,1.4131,0.008797,0.008797,0.50631
0.1444,1.4138,0.0087979,0.0087979,0.50441
0.14441,1.4145,0.008799,0.008799,0.50251
0.14443,1.4152,0.0088003,0.0088003,0.50061
0.14445,1.4159,0.0088018,0.0088018,0.4987
0.14447,1.4165,0.0088034,0.0088034,0.4968
0.14448,1.4172,0.0088047,0.0088047,0.4949
0.1445,1.4179,0.0088059,0.0088059,0.493
0.14452,1.4186,0.0088068,0.0088068,0.49111
0.14454,1.4193,0.0088076,0.0088076,0.48921
0.14456,1.42,0.0088082,0.0088082,0.48731
0.14457,1.4207,0.008809,0.008809,0.48541
0.14459,1.4214,0.00881,0.00881,0.48352
0.14461,1.4221,0.0088112,0.0088112,0.48162
0.14463,1.4228,0.0088126,0.0088126,0.47973
0.14464,1.4235,0.008814,0.008814,0.47784
0.14466,1.4242,0.0088151,0.0088151,0.47594
0.14468,1.4248,0.0088161,0.0088161,0.47405
0.1447,1.4255,0.0088169,0.0088169,0.47216
0.14472,1.4262,0.0088176,0.0088176,0.47027
0.14473,1.4269,0.0088182,0.0088182,0.46838
0.14475,1.4276,0.008819,0.008819,0.4665
0.14477,1.4283,0.00882,0.00882,0.46461
0.14479,1.429,0.0088213,0.0088213,0.46272
0.1448,1.4297,0.0088227,0.0088227,0.46084
0.14482,1.4304,0.008824,0.008824,0.45895
0.14484,1.4311,0.0088251,0.0088251,0.45707
0.14486,1.4318,0.0088261,0.0088261,0.45519
0.14487,1.4325,0.0088268,0.0088268,0.4533
0.14489,1.4331,0.0088274,0.0088274,0.45142
0.14491,1.4338,0.0088281,0.0088281,0.44954
0.14493,1.4345,0.008829,0.008829,0.44766
0.14494,1.4352,0.0088301,0.0088301,0.44579
0.14496,1.4359,0.0088315,0.0088315,0.44391
0.14498,1.4366,0.0088329,0.0088329,0.44203
0.145,1.4373,0.0088342,0.0088342,0.44016
0.14501,1.438,0.0088353,0.0088353,0.43828
0.14503,1.4387,0.0088362,0.0088362,0.43641
0.14505,1.4394,0.0088369,0.0088369,0.43454
0.14507,1.4401,0.0088375,0.0088375,0.43267
0.14508,1.4407,0.0088381,0.0088381,0.4308
0.1451,1.4414,0.0088389,0.0088389,0.42893
0.14512,1.4421,0.0088399,0.0088399,0.42706
0.14514,1.4428,0.0088412,0.0088412,0.4252
0.14515,1.4435,0.0088424,0.0088424,0.42333
0.14517,1.4442,0.0088436,0.0088436,0.42147
0.14519,1.4449,0.0088445,0.0088445,0.4196
0.14521,1.4456,0.0088453,0.0088453,0.41774
0.14522,1.4463,0.0088458,0.0088458,0.41588
0.14524,1.447,0.0088463,0.0088463,0.41402
0.14526,1.4476,0.0088468,0.0088468,0.41216
0.14528,1.4483,0.0088476,0.0088476,0.41031
0.1453,1.449,0.0088486,0.0088486,0.40845
0.14531,1.4497,0.0088498,0.0088498,0.4066
0.14533,1.4504,0.0088511,0.0088511,0.40474
0.14535,1.4511,0.0088523,0.0088523,0.40289
0.14537,1.4518,0.0088532,0.0088532,0.40104
0.14538,1.4525,0.008854,0.008854,0.39919
0.1454,1.4532,0.0088545,0.0088545,0.39735
0.14542,1.4539,0.0088549,0.0088549,0.3955
0.14544,1.4545,0.0088555,0.0088555,0.39365
0.14545,1.4552,0.0088562,0.0088562,0.39181
0.14547,1.4559,0.0088572,0.0088572,0.38997
0.14549,1.4566,0.0088584,0.0088584,0.38813
0.14551,1.4573,0.0088595,0.0088595,0.38629
0.14553,1.458,0.0088605,0.0088605,0.38445
0.14554,1.4587,0.0088613,0.0088613,0.38262
0.14556,1.4594,0.008862,0.008862,0.38078
0.14558,1.4601,0.0088625,0.0088625,0.37895
0.1456,1.4608,0.008863,0.008863,0.37712
0.14561,1.4614,0.0088637,0.0088637,0.37529
0.14563,1.4621,0.0088647,0.0088647,0.37346
0.14565,1.4628,0.0088659,0.0088659,0.37164
0.14567,1.4635,0.0088674,0.0088674,0.36981
0.14569,1.4642,0.0088689,0.0088689,0.36799
0.1457,1.4649,0.0088702,0.0088702,0.36617
0.14572,1.4656,0.0088713,0.0088713,0.36435
0.14574,1.4663,0.0088723,0.0088723,0.36253
0.14576,1.467,0.0088732,0.0088732,0.36072
0.14577,1.4677,0.0088741,0.0088741,0.3589
0.14579,1.4683,0.0088752,0.0088752,0.35709
0.14581,1.469,0.0088765,0.0088765,0.35528
0.14583,1.4697,0.008878,0.008878,0.35347
0.14584,1.4704,0.0088796,0.0088796,0.35167
0.14586,1.4711,0.008881,0.008881,0.34986
0.14588,1.4718,0.0088821,0.0088821,0.34806
0.1459,1.4725,0.0088831,0.0088831,0.34626
0.14592,1.4732,0.0088837,0.0088837,0.34446
0.14593,1.4739,0.0088842,0.0088842,0.34267
0.14595,1.4745,0.0088847,0.0088847,0.34088
0.14597,1.4752,0.0088853,0.0088853,0.33908
0.14599,1.4759,0.0088862,0.0088862,0.3373
0.146,1.4766,0.0088873,0.0088873,0.33551
0.14602,1.4773,0.0088884,0.0088884,0.33372
0.14604,1.478,0.0088895,0.0088895,0.33194
0.14606,1.4787,0.0088904,0.0088904,0.33016
0.14607,1.4794,0.0088912,0.0088912,0.32839
0.14609,1.48,0.0088918,0.0088918,0.32661
0.14611,1.4807,0.0088924,0.0088924,0.32484
0.14613,1.4814,0.008893,0.008893,0.32307
0.14614,1.4821,0.008894,0.008894,0.3213
0.14616,1.4828,0.0088952,0.0088952,0.31954
0.14618,1.4835,0.0088968,0.0088968,0.31778
0.1462,1.4842,0.0088984,0.0088984,0.31602
0.14622,1.4849,0.0089,0.0089,0.31426
0.14623,1.4855,0.0089014,0.0089014,0.31251
0.14625,1.4862,0.0089026,0.0089026,0.31076
0.14627,1.4869,0.0089036,0.0089036,0.30901
0.14629,1.4876,0.0089045,0.0089045,0.30727
0.1463,1.4883,0.0089055,0.0089055,0.30553
0.14632,1.489,0.0089067,0.0089067,0.30379
0.14634,1.4897,0.0089081,0.0089081,0.30205
0.14636,1.4904,0.0089097,0.0089097,0.30032
0.14638,1.491,0.0089113,0.0089113,0.29859
0.14639,1.4917,0.0089126,0.0089126,0.29687
0.14641,1.4924,0.0089138,0.0089138,0.29515
0.14643,1.4931,0.0089147,0.0089147,0.29343
0.14645,1.4938,0.0089154,0.0089154,0.29171
0.14647,1.4945,0.0089161,0.0089161,0.29
0.14648,1.4952,0.0089169,0.0089169,0.28829
0.1465,1.4958,0.0089178,0.0089178,0.28659
0.14652,1.4965,0.008919,0.008919,0.28489
0.14654,1.4972,0.0089204,0.0089204,0.28319
0.14655,1.4979,0.0089218,0.0089218,0.2815
0.14657,1.4986,0.008923,0.008923,0.27981
0.14659,1.4993,0.008924,0.008924,0.27812
0.14661,1.5,0.0089248,0.0089248,0.27644
0.14663,1.5006,0.0089255,0.0089255,0.27477
0.14664,1.5013,0.0089262,0.0089262,0.27309
0.14666,1.502,0.0089271,0.0089271,0.27142
0.14668,1.5027,0.0089282,0.0089282,0.26976
0.1467,1.5034,0.0089295,0.0089295,0.2681
0.14671,1.5041,0.0089309,0.0089309,0.26645
0.14673,1.5048,0.0089323,0.0089323,0.2648
